Age,Income,Employment_Years,Married,Dependents,Loan_Amount,Loan_Term,Credit_Score,Existing_Loans,Debt_to_Income,Payment_History,Purpose_Business,Purpose_Debt_Consolidation,Purpose_Education,Purpose_Home,Purpose_Personal,Loan_Approval
59,56336.036607708025,10.858529465181583,0,1,118246.68823231976,15,624.241132597162,1,0.4989173441478197,1,False,False,False,True,False,1
25,38063.6314999225,2.83888308802062,0,3,135484.06881243087,7,420.5149561597758,1,0.45492239951329594,1,False,True,False,False,False,0
38,10358.416104911019,5.268368678440442,1,1,165319.12069927694,10,737.6204999725189,1,0.20798959108935103,0,False,False,True,False,False,1
48,62551.872906184595,15.149638951660446,1,4,223133.03574666067,20,769.6482967916784,1,0.4643836171812351,1,False,False,False,False,True,1
53,68523.81725554066,2.207582190733823,1,0,143925.90679483744,30,735.3565864375169,3,0.31012093341599445,1,False,True,False,False,False,1
18,62643.73698610882,8.799202885826984,0,0,79842.344590597,10,735.2808000333132,2,0.18501130898323676,1,False,False,False,True,False,1
43,58383.31175024019,8.310256744114973,0,3,107320.39568650696,10,739.6045964402216,4,0.44353526466356097,0,False,False,False,False,True,1
59,49381.944596531976,9.208704042662877,1,4,123841.8554244848,10,736.5269200059092,0,0.4439949515698608,1,False,True,False,False,False,1
25,23771.236922177828,12.110210019644715,0,2,81063.10061444982,10,684.231686779797,0,0.4165146703872548,1,False,False,False,True,False,0
41,58472.45215621585,6.585950024787268,0,2,63372.76196939862,20,668.4605586524946,2,0.13532697626313037,1,False,True,False,False,False,1
45,64287.73870487109,8.603273235954433,0,2,216980.08702400795,7,813.2068339047842,1,0.7391053347327272,1,False,False,True,False,False,1
19,39564.977577316255,10.662321538943477,1,0,237657.66877583403,10,634.5374585787956,0,0.39920280672477104,1,True,False,False,False,False,1
60,56110.85763695411,10.306817605400465,0,4,219689.2171160783,10,748.4351701472785,1,0.10316042511703083,0,False,True,False,False,False,1
35,39794.53978033409,4.583834786111559,1,4,162931.48890685494,10,603.4971792435078,1,0.21711247378161713,1,True,False,False,False,False,1
39,0.0,0.3489292708874512,0,0,196884.0342254943,15,749.4149344805352,0,0.44888353378707474,1,False,True,False,False,False,1
50,62939.542016547166,4.295728867596697,0,1,10856.209533550224,3,844.1448903408923,2,0.08880899765191683,1,True,False,False,False,False,1
23,51292.66366046357,4.3349854044381715,1,4,208316.23241430963,20,850.0,3,0.42245354755867,1,False,False,False,False,True,1
38,43091.671213893744,4.292522862946663,0,4,149826.9490951144,15,604.7907097622491,0,0.4568238333856163,1,False,True,False,False,False,0
46,56179.722073316014,0.0,0,0,109940.87687903282,15,721.4766491600792,1,0.0,1,False,False,True,False,False,1
62,68493.09648436893,4.968570049353771,1,0,68519.17849832865,3,784.0796523832693,1,0.11942723297876345,1,False,False,True,False,False,1
25,57798.8882705989,7.9265312348722015,0,1,236312.5987263272,7,776.7030794484571,4,0.06129263802628587,1,False,False,False,True,False,1
56,53277.09513255496,11.348422446582525,0,2,294972.23816014006,20,619.0445484202307,4,0.3307716661070462,1,False,False,False,False,True,1
57,80701.65190930948,11.204441622568103,1,1,137831.35950311285,15,806.879555515764,0,0.253094356208578,1,False,False,True,False,False,1
26,96611.3578066825,9.125289426289696,0,4,1000.0,7,819.0401988425349,2,0.4351545263790899,1,False,False,False,True,False,1
18,34239.85656931106,4.9340783339586345,1,1,27784.552502608713,20,690.3723540200738,0,0.04053038780833873,0,False,False,False,True,False,1
56,85959.44136912872,0.0,0,2,89699.02515343152,15,683.5679063069198,3,0.584545310083112,1,True,False,False,False,False,1
39,73485.0497052352,13.79981233420705,1,2,204963.1355248225,3,714.0735726426967,0,0.3449467464985071,1,False,False,True,False,False,1
